id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1063421576,"ABRAHAM, M.D.",CINI,BENZTROPINE MESYLATE,223.51
1063421576,"ABRAHAM, M.D.",CINI,BUPROPION XL,1035.41
1063421576,"ABRAHAM, M.D.",CINI,CLOZAPINE,2368.99
1063421576,"ABRAHAM, M.D.",CINI,LITHIUM CARBONATE,74.96
1063421576,"ABRAHAM, M.D.",CINI,OLANZAPINE,543.79
1063421576,"ABRAHAM, M.D.",CINI,SEROQUEL XR,13223.41
1063421576,"ABRAHAM, M.D.",CINI,VENLAFAXINE HCL ER,389.04
1295014710,ABUABA,ROMANO,"PANCRELIPASE 5,000",1273.07
1295014710,ABUABA,ROMANO,PANTOPRAZOLE SODIUM,1815.39
1295014710,ABUABA,ROMANO,PAROXETINE HCL,1327.68
1295014710,ABUABA,ROMANO,PATADAY,3333.11
1306876594,ALZONA,EMMANUEL,OMEGA-3 ACID ETHYL ESTERS,1279.83
1306876594,ALZONA,EMMANUEL,OMEPRAZOLE,2279.41
1306876594,ALZONA,EMMANUEL,OXCARBAZEPINE,222.77
1306876594,ALZONA,EMMANUEL,OXYBUTYNIN CHLORIDE ER,580.36
1306876594,ALZONA,EMMANUEL,"PANCRELIPASE 5,000",393.42
1306876594,ALZONA,EMMANUEL,PANTOPRAZOLE SODIUM,3507.91
1306876594,ALZONA,EMMANUEL,PAROXETINE HCL,210.09
1306876594,ALZONA,EMMANUEL,SPIRIVA,15504.95
1306876594,ALZONA,EMMANUEL,SPIRONOLACTONE,103.66
1306876594,ALZONA,EMMANUEL,SULFAMETHOXAZOLE-TRIMETHOPRIM,130.67
1306876594,ALZONA,EMMANUEL,SYMBICORT,3393.75
1306876594,ALZONA,EMMANUEL,TAMSULOSIN HCL,4237.22
1306876594,ALZONA,EMMANUEL,TEMAZEPAM,47.04
1306876594,ALZONA,EMMANUEL,TRAZODONE HCL,209.69
1306876594,ALZONA,EMMANUEL,TRIAMCINOLONE ACETONIDE,446.5
1306876594,ALZONA,EMMANUEL,VALPROIC ACID,597.97
1306876594,ALZONA,EMMANUEL,VALSARTAN,1504.62
1306876594,ALZONA,EMMANUEL,VANCOMYCIN HCL,682.66
1306876594,ALZONA,EMMANUEL,VENLAFAXINE HCL ER,412.64
1306876594,ALZONA,EMMANUEL,VENTOLIN HFA,473.46
1306876594,ALZONA,EMMANUEL,VERAPAMIL ER,137.42
1306876594,ALZONA,EMMANUEL,WARFARIN SODIUM,595.51
1306876594,ALZONA,EMMANUEL,ZOLPIDEM TARTRATE,169.96
1912954637,ALZOOBI,ANAS,ALPRAZOLAM,51.26
1912954637,ALZOOBI,ANAS,BACLOFEN,114.74
1912954637,ALZOOBI,ANAS,BUTRANS,3892.03
1912954637,ALZOOBI,ANAS,FENTANYL,4467.83
1912954637,ALZOOBI,ANAS,GABAPENTIN,874.01
1912954637,ALZOOBI,ANAS,HYDROCODONE-ACETAMINOPHEN,7948.04
1912954637,ALZOOBI,ANAS,IBUPROFEN,81.64
1912954637,ALZOOBI,ANAS,LYRICA,14045.81
1912954637,ALZOOBI,ANAS,METHOCARBAMOL,792.25
1912954637,ALZOOBI,ANAS,MORPHINE SULFATE ER,962.61
1912954637,ALZOOBI,ANAS,NAPROXEN,94.33
1912954637,ALZOOBI,ANAS,OXYCODONE-ACETAMINOPHEN,3169.94
1912954637,ALZOOBI,ANAS,TOPIRAMATE,191.4
1912954637,ALZOOBI,ANAS,TRAMADOL HCL,834.25
1912954637,ALZOOBI,ANAS,ZOLPIDEM TARTRATE,50.78
1184880031,ALZOUBAIDI,MOHAMMED,FLUTICASONE PROPIONATE,287.46
1184880031,ALZOUBAIDI,MOHAMMED,SPIRIVA,8357.86
1184880031,ALZOUBAIDI,MOHAMMED,SYMBICORT,2674.11
1386720340,ALZOUBI,AMMAR,ACYCLOVIR,602.02
1386720340,ALZOUBI,AMMAR,ALLOPURINOL,128.61
1386720340,ALZOUBI,AMMAR,DEXAMETHASONE,613.43
1386720340,ALZOUBI,AMMAR,ENOXAPARIN SODIUM,2637.78
1386720340,ALZOUBI,AMMAR,FUROSEMIDE,79.08
1386720340,ALZOUBI,AMMAR,GLEEVEC,396470.18
1386720340,ALZOUBI,AMMAR,HYDROXYUREA,1321.15
1386720340,ALZOUBI,AMMAR,JAKAFI,136387.59
1386720340,ALZOUBI,AMMAR,LEVOFLOXACIN,214.77
1386720340,ALZOUBI,AMMAR,OMEPRAZOLE,107.65
1386720340,ALZOUBI,AMMAR,ONDANSETRON HCL,954.88
1386720340,ALZOUBI,AMMAR,PREDNISONE,200.65
1386720340,ALZOUBI,AMMAR,REVLIMID,468536.7
1386720340,ALZOUBI,AMMAR,SPRYCEL,102483.39
1386720340,ALZOUBI,AMMAR,SULFAMETHOXAZOLE-TRIMETHOPRIM,220.1
1386720340,ALZOUBI,AMMAR,WARFARIN SODIUM,89.12
1598773152,ALZOUBI,AMMAR,ACETAMINOPHEN-CODEINE,326.68
1598773152,ALZOUBI,AMMAR,ACETAZOLAMIDE,2700.3
1598773152,ALZOUBI,AMMAR,ACETIC ACID,201.61
1598773152,ALZOUBI,AMMAR,ADVAIR DISKUS,24799.36
1598773152,ALZOUBI,AMMAR,ADVAIR HFA,4742.26
1598773152,ALZOUBI,AMMAR,ALBUTEROL SULFATE,493.24
1598773152,ALZOUBI,AMMAR,ALENDRONATE SODIUM,1634.25
1598773152,ALZOUBI,AMMAR,ALLOPURINOL,4370.97
1598773152,ALZOUBI,AMMAR,ALPHAGAN P,1809.65
1598773152,ALZOUBI,AMMAR,ALPRAZOLAM,529.03
1598773152,ALZOUBI,AMMAR,AMIODARONE HCL,334.83
1598773152,ALZOUBI,AMMAR,AMITRIPTYLINE HCL,1295.39
1598773152,ALZOUBI,AMMAR,AMLODIPINE BESYLATE,7167.14
1598773152,ALZOUBI,AMMAR,AMOXICILLIN,47.21
1598773152,ALZOUBI,AMMAR,AMOXICILLIN-CLAVULANATE POTASS,308.02
1598773152,ALZOUBI,AMMAR,ATENOLOL,2703.48
1598773152,ALZOUBI,AMMAR,ATENOLOL-CHLORTHALIDONE,742.57
1598773152,ALZOUBI,AMMAR,ATORVASTATIN CALCIUM,10931.74
1598773152,ALZOUBI,AMMAR,AZITHROMYCIN,157.77
