drug_name,num_prescriber,total_cost
REVLIMID,1,468537
GLEEVEC,1,396470
JAKAFI,1,136388
SPRYCEL,1,102483
LANTUS SOLOSTAR,1,91606
JANUVIA,1,76097
SPIRIVA,3,59362
ADVAIR DISKUS,2,45412
ARANESP,1,42254
CRESTOR,2,41513
BUDESONIDE,1,30794
ZETIA,1,30780
LANTUS,1,28409
NOVOLOG FLEXPEN,1,21905
NEXIUM,1,21577
NAMENDA,1,21332
LYRICA,2,19903
LEVOTHYROXINE SODIUM,1,19280
TRUVADA,1,18891
FENOFIBRATE,1,18045
PRAVASTATIN SODIUM,1,16545
ATORVASTATIN CALCIUM,2,15930
REYATAZ,1,15594
XARELTO,1,15098
DULOXETINE HCL,2,14769
SYMBICORT,3,14746
COMBIVENT RESPIMAT,2,14739
SEROQUEL XR,1,13223
COLCRYS,1,12933
RENAGEL,1,12586
OMEPRAZOLE,2,12502
HYDROCODONE-ACETAMINOPHEN,2,12428
NAMENDA XR,1,12415
FENTANYL,2,12024
POTASSIUM CHLORIDE,1,11703
LEVEMIR FLEXTOUCH,1,11552
CLOPIDOGREL,2,11091
BUDESONIDE EC,1,10770
EXELON,1,10699
RESTASIS,1,10633
FLOVENT HFA,1,10629
OMEGA-3 ACID ETHYL ESTERS,2,10442
PANTOPRAZOLE SODIUM,3,10359
CREON,1,10036
WELCHOL,1,9182
AMLODIPINE BESYLATE,2,9011
CELECOXIB,2,9004
TAMSULOSIN HCL,2,8777
NOVOLOG MIX 70-30,1,8735
HUMALOG KWIKPEN U-100,1,8315
GABAPENTIN,2,8118
WARFARIN SODIUM,2,7902
SIMVASTATIN,1,7547
VALSARTAN,2,7422
VESICARE,1,6940
METOPROLOL SUCCINATE,1,6931
TOLTERODINE TARTRATE ER,1,6777
BD ULTRA-FINE PEN NEEDLE,2,6673
COLCHICINE,1,6659
NOVOLOG,1,6548
LOSARTAN POTASSIUM,1,5988
ALLOPURINOL,2,5754
METOPROLOL TARTRATE,1,5519
SENSIPAR,1,5437
FUROSEMIDE,1,5393
ENOXAPARIN SODIUM,2,5193
HYDROXYCHLOROQUINE SULFATE,1,5188
CARAFATE,1,5066
DONEPEZIL HCL,2,5022
PROAIR HFA,1,4789
ADVAIR HFA,1,4742
OXYCODONE-ACETAMINOPHEN,2,4636
METHOTREXATE,1,4570
HUMALOG,1,4536
LISINOPRIL,1,4497
VOLTAREN,1,4475
LINZESS,1,4422
DEXILANT,1,4310
METFORMIN HCL,1,4276
DIVALPROEX SODIUM,2,4255
PREVACID,1,4240
SEREVENT DISKUS,1,4222
BUTRANS,1,3892
EFFIENT,1,3814
NIASPAN,1,3726
ESOMEPRAZOLE MAGNESIUM,1,3661
DOXAZOSIN MESYLATE,2,3580
CHOLESTYRAMINE,1,3579
NORVIR,1,3544
PREMARIN,1,3519
ALBUTEROL SULFATE,2,3485
TAMIFLU,1,3476
CITALOPRAM HBR,2,3410
PATADAY,1,3333
MEMANTINE HCL,1,3332
LEVEMIR,1,3306
CLONIDINE,1,3188
CHLORTHALIDONE,2,3184
DILTIAZEM 12HR ER,1,3085
DULERA,1,2917
DOXYCYCLINE HYCLATE,1,2867
DALIRESP,1,2860
ATENOLOL,2,2836
CARBAMAZEPINE ER,1,2811
OXYBUTYNIN CHLORIDE ER,2,2808
BACLOFEN,3,2773
CARVEDILOL,2,2703
ACETAZOLAMIDE,1,2700
CARBAMAZEPINE,1,2635
TRAMADOL HCL,2,2620
DIOVAN,1,2618
RANITIDINE HCL,1,2598
PAROXETINE HCL,3,2587
IPRATROPIUM-ALBUTEROL,1,2547
COMBIGAN,1,2446
QUETIAPINE FUMARATE,1,2435
CALCITRIOL,2,2382
CLOZAPINE,1,2369
GLIPIZIDE,1,2364
NASONEX,1,2351
OLANZAPINE,2,2231
ESCITALOPRAM OXALATE,2,2183
BUPROPION XL,2,2178
ALENDRONATE SODIUM,2,2173
AMIODARONE HCL,2,2122
OXYBUTYNIN CHLORIDE,1,2097
TAZTIA XT,1,2061
HYDROCHLOROTHIAZIDE,1,2045
DIVALPROEX SODIUM ER,1,2033
CLOBETASOL PROPIONATE,1,1988
VENTOLIN HFA,2,1951
GLYBURIDE,1,1901
ONDANSETRON HCL,1,1890
ALCOHOL PREP PADS,1,1862
LOVASTATIN,1,1851
NIFEDIPINE ER,1,1847
POLYETHYLENE GLYCOL 3350,1,1823
ALPHAGAN P,1,1810
BUSPIRONE HCL,2,1790
ASMANEX,1,1759
DIGOX,2,1715
FLUTICASONE PROPIONATE,2,1694
"PANCRELIPASE 5,000",2,1666
MONTELUKAST SODIUM,1,1650
GLIPIZIDE ER,1,1638
HYDRALAZINE HCL,1,1573
PREDNISONE,1,1540
METRONIDAZOLE,1,1537
ENALAPRIL MALEATE,2,1523
SPIRONOLACTONE,2,1481
THIOTHIXENE,1,1476
RABEPRAZOLE SODIUM,1,1468
MIRTAZAPINE,1,1452
CLONIDINE HCL,2,1388
NOVOLIN N,1,1377
DILTIAZEM ER,1,1369
MIDODRINE HCL,1,1368
SERTRALINE HCL,1,1354
HYDROXYUREA,1,1321
VENLAFAXINE HCL ER,3,1320
GEMFIBROZIL,1,1301
AMITRIPTYLINE HCL,1,1295
LOSARTAN-HYDROCHLOROTHIAZIDE,1,1265
FLUOXETINE HCL,1,1253
CALCIUM ACETATE,1,1225
ROPINIROLE HCL,1,1207
PHENYTOIN SODIUM EXTENDED,1,1206
KLOR-CON M20,1,1186
HYDROCORTISONE,1,1181
LORAZEPAM,1,1159
ISOSORBIDE MONONITRATE ER,1,1145
PHENYTOIN,1,1050
LEVALBUTEROL HCL,1,1047
ALPRAZOLAM,3,1045
ONDANSETRON ODT,1,1024
DIPYRIDAMOLE,1,1023
PIOGLITAZONE HCL,1,985
SYNTHROID,1,977
MORPHINE SULFATE ER,1,963
CAPTOPRIL,1,940
TOPROL XL,1,938
AMOXICILLIN-CLAVULANATE POTASS,2,928
PINDOLOL,1,926
FAMOTIDINE,2,922
TRIAMCINOLONE ACETONIDE,2,867
DIGOXIN,2,851
BENAZEPRIL HCL,1,838
METFORMIN HCL ER,1,823
CLONAZEPAM,2,807
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,797
METHOCARBAMOL,1,792
DILTIAZEM 24HR CD,2,791
ZOLPIDEM TARTRATE,3,768
TRIAMTERENE-HYDROCHLOROTHIAZID,1,749
ATENOLOL-CHLORTHALIDONE,1,743
GALANTAMINE HBR,1,737
INSULIN SYRINGE,1,728
LEVOFLOXACIN,1,721
AZITHROMYCIN,2,718
NITROGLYCERIN PATCH,1,716
DOXEPIN HCL,1,716
METOLAZONE,1,714
ADVOCATE PEN NEEDLES,1,709
TRAZODONE HCL,2,707
CIPROFLOXACIN HCL,2,699
VANCOMYCIN HCL,1,683
GLIPIZIDE XL,1,677
SULFASALAZINE,1,676
NIFEDICAL XL,1,675
NYSTOP,1,668
SULFAMETHOXAZOLE-TRIMETHOPRIM,2,667
LATANOPROST,1,660
NYSTATIN,1,648
LEVETIRACETAM,1,630
VALSARTAN-HYDROCHLOROTHIAZIDE,1,619
DEXAMETHASONE,1,613
KETOCONAZOLE,1,610
AMLODIPINE BESYLATE-BENAZEPRIL,1,607
ACYCLOVIR,1,602
VALPROIC ACID,1,598
GENTAMICIN SULFATE,1,598
JANTOVEN,1,594
IRBESARTAN,1,584
CALCITONIN-SALMON,1,581
DILTIAZEM 24HR ER,1,522
CLOTRIMAZOLE-BETAMETHASONE,1,479
GLIMEPIRIDE,1,478
QUINAPRIL HCL,1,478
CLOTRIMAZOLE,1,470
FINASTERIDE,1,467
BENZTROPINE MESYLATE,2,464
FOSINOPRIL SODIUM,1,464
NAPROXEN,2,463
VALACYCLOVIR,1,443
RAMIPRIL,1,432
CEPHALEXIN,2,431
DESMOPRESSIN ACETATE,1,414
DICLOFENAC SODIUM,2,406
UNIFINE PENTIPS,1,406
CARBIDOPA-LEVODOPA,1,401
PRIMIDONE,1,387
PRAMIPEXOLE DIHYDROCHLORIDE,1,365
TOPIRAMATE,2,364
CARTIA XT,1,363
DICLOXACILLIN SODIUM,1,350
TIZANIDINE HCL,1,347
BUMETANIDE,1,334
TERAZOSIN HCL,1,330
ACETAMINOPHEN-CODEINE,1,327
LOPERAMIDE,1,322
HYDROXYZINE HCL,1,315
LABETALOL HCL,1,305
TEMAZEPAM,2,302
FLECAINIDE ACETATE,1,302
NITROSTAT,1,267
DILT-XR,1,259
NORTRIPTYLINE HCL,1,255
ESTRADIOL,1,247
FLURAZEPAM HCL,1,241
METHYLPREDNISOLONE,1,231
OXCARBAZEPINE,1,223
ACETIC ACID,1,202
ZONISAMIDE,1,201
SUMATRIPTAN SUCCINATE,1,200
MELOXICAM,1,184
OXYCODONE HCL,1,175
THIORIDAZINE HCL,1,169
DILTIAZEM HCL,1,168
VERAPAMIL ER,1,137
HALOPERIDOL,1,126
MEDROXYPROGESTERONE ACETATE,1,123
SOTALOL,1,120
DIAZEPAM,2,112
RISPERIDONE,1,105
IBUPROFEN,1,82
LITHIUM CARBONATE,1,75
DICYCLOMINE HCL,1,64
BISOPROLOL-HYDROCHLOROTHIAZIDE,1,56
AMOXICILLIN,1,47
